tender_id,tender_reference,department,organization,state,district,location,procurement_category,tender_title,description,published_date,submission_deadline,opening_date,contract_date,estimated_value,award_value,currency,number_of_bidders,winning_supplier,supplier_id,supplier_name,supplier_address,tender_status,contract_duration,extension_count,extension_days,procurement_method,buyer,source_dataset,source_url,synthetic_ground_truth,injection_id,technical_specifications,product_catalog
CEN-CE-2021-01028,REF-CEN-CE-2021-01028,CENTRAL PUBLIC WORKS DEPARTMENT,Government of India,CENTRAL,Central District,"CENTRAL, India",Electrical & Mechanical,Procurement of electrical & mechanical for CENTRAL PUBLIC WORKS DEPARTMENT,Official public tender for supply of electrical & mechanical under standard CENTRAL state procurement guidelines.,2019-07-16 00:00:00,2019-07-20 00:00:00,2019-07-21 00:00:00,2019-08-04,4968641.38,5366132.69,INR,3,GUPTA AND SONS CONTRACTOR,ENT-SUP-7A3AE215B9,GUPTA AND SONS CONTRACTOR,"CENTRAL, India",AWARDED,4.0,1,0,OPEN_TENDER,CENTRAL PUBLIC WORKS DEPARTMENT,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,0,SYNTH-CTRL-00010,,
2017_MC_15003_11,2017_MC_15003_11,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Shimla,Shimla,works,Periodical renewal coat on various roads paths in ward No.19 Chamyana of M.C. Shimla for the year 2017-18,Periodical renewal coat on various roads paths in ward No.19 Chamyana of M.C. Shimla for the year 2017-18,2017-02-25 17:00:00,2017-03-06 10:30:00,2017-03-06 10:30:00,2017-02-25,1175227.0,1762200.0,INR,2,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"Himachal Pradesh, India",AWARDED,8.729166666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00011,,
2017_PWD_18933_1,2017_PWD_18933_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Kolang,Kolang,works,Construction of balance work including metalling and tarring of Ahju Khajoor Traimbli Basahi road Km.12/0 to 33/0 under NABARD Project RIDF-XVII,Construction of 10.37 mtr span RCC slab bridge over Kolang Khad-I at km.22/670 and Construction of 16.75 mtr span RCC T-Beam bridge over Kolang Khad-II at Km.23/140 along with both side approaches of both bridges,2017-12-28 13:00:00,2018-01-20 17:00:00,2018-01-20 17:00:00,2017-12-28,10376220.0,16161001.0,INR,5,INDER SINGH THAKUR,ENT-SUP-4A06544DBF,INDER SINGH THAKUR,"Himachal Pradesh, India",AWARDED,23.166666666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00012,,
2017_PWD_16157_6,2017_PWD_16157_6,EXECUTIVE ENGINEER HP PUBLIC WORKS DEPARTMENT DIVISION KANGRA,Himachal Pradesh State Government,HIMACHAL PRADESH,Items,Items,works,C/O Daulatpur to Kulthi road km. 0/0 to 5/080 (SH- P/L Bituminous Concrete in km. 2/0 to 4/0 under PMGSY financial incentive),C/O Daulatpur to Kulthi road km. 0/0 to 5/080 (SH- P/L Bituminous Concrete in km. 2/0 to 4/0 under PMGSY financial incentive),2017-05-11 10:00:00,2017-06-05 11:00:00,2017-06-05 11:00:00,2017-05-11,1370528.0,1700800.0,INR,2,VIRENDER PRASHAD SHARMA,ENT-SUP-6CB260B7D2,VIRENDER PRASHAD SHARMA,"Himachal Pradesh, India",AWARDED,25.041666666666668,3,180,OPEN_TENDER,EXECUTIVE ENGINEER HP PUBLIC WORKS DEPARTMENT DIVISION KANGRA,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00013,,
2017_PWD_16770_1,2017_PWD_16770_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Rajgarh Division HPPWD Rajgarh,Rajgarh Division HPPWD Rajgarh,works,C/O Link road village Kazar Sagathan Km. 0/0 to 3/0(SH Formation in Km. 1/720 to 2/255).,C/O Link road village Kazar Sagathan Km. 0/0 to 3/0(SH Formation in Km. 1/720 to 2/255).,2017-06-08 09:00:00,2017-06-22 17:00:00,2017-06-22 17:00:00,2017-06-08,778325.0,1282701.0,INR,11,PANKAJ,ENT-SUP-B2102E8D32,PANKAJ,"Himachal Pradesh, India",AWARDED,14.333333333333334,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00014,,
2018_PWD_20211_1,2018_PWD_20211_1,EXECUTIVE ENGINEE,Himachal Pradesh State Government,HIMACHAL PRADESH,Bangana,Bangana,works,Periodical maintenance of Jogipanga Balh Chhaproh Busal road SH Providing and laying 25mm thick semi dense bituminous concrete including profile correction in Km 000 to 2500 and 5000 to 5900,Periodical maintenance of Jogipanga Balh Chhaproh Busal road SH Providing and laying 25mm thick semi dense bituminous concrete including profile correction in Km 000 to 2500 and 5000 to 5900,2018-03-19 11:30:00,2018-03-21 11:30:00,2018-03-24 17:00:00,2018-03-19,2141050.0,2241647.0,INR,1,M S SATISH KUMAR SHARMA,ENT-SUP-B6F3C32846,M S SATISH KUMAR SHARMA,"Himachal Pradesh, India",AWARDED,2.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEE,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00015,,
2017_HPIPH_17650_1,2017_HPIPH_17650_1,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,Himachal Pradesh State Government,HIMACHAL PRADESH,IPH Sub Division Bhoranj,IPH Sub Division Bhoranj,works,Running Operation of LWSS Markanda Tatapani and LWSS Aman Kachoti under IPH Section Bhoranj in Tehsil Bhoranj Distt. Hamirpur SH Deployment of labour for one year,Running Operation of LWSS Markanda Tatapani and LWSS Aman Kachoti under IPH Section Bhoranj in Tehsil Bhoranj Distt. Hamirpur SH Deployment of labour for one year,2017-08-11 14:30:00,2017-08-18 16:00:00,2017-08-18 16:00:00,2017-08-11,925549.0,1150000.0,INR,3,VINAY KUMAR SHARDA,ENT-SUP-6F1DC4381F,VINAY KUMAR SHARDA,"Himachal Pradesh, India",AWARDED,7.0625,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00016,,
2019_HPIPH_31234_1,2019_HPIPH_31234_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Huen,Huen,works,GWSS Huen in Tehsil Sarkaghat District Mandi HP,Construction of Filter Bed 2 unit of 13.50 sqm construction of sedimentation tank 32000 litres capacity and construction of RCC clear water tank 12000 litres capacity under water quality,2019-09-02 17:00:00,2019-09-21 11:00:00,2019-09-21 11:00:00,2019-09-02,759828.0,1207169.18,INR,2,SAMBHU RAM,ENT-SUP-85A8C702DB,SAMBHU RAM,"Himachal Pradesh, India",AWARDED,18.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00017,,
2019_PWD_30934_10,2019_PWD_30934_10,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Nahan,Nahan,works,Construction of Additional Study Lab cum News Reading Room in existing Building of Mahima Library at Nahan,Construction of Additional Study Lab cum News Reading Room in existing Building of Mahima Library at Nahan,2019-08-17 17:00:00,2019-08-23 10:00:00,2019-08-23 10:00:00,2019-08-17,683992.0,706183.0,INR,2,SHAKUN KUMAR GUPTA,ENT-SUP-3D78927077,SHAKUN KUMAR GUPTA,"Himachal Pradesh, India",AWARDED,5.708333333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00018,,
MAH-MA-2021-01209,REF-MAH-MA-2021-01209,WATER RESOURCES DEPARTMENT MAHARASHTRA,MAHARASHTRA State Government,MAHARASHTRA,Central District,"MAHARASHTRA, India",Consultancy & Facility Management,Procurement of consultancy & facility management for WATER RESOURCES DEPARTMENT MAHARASHTRA,Official public tender for supply of consultancy & facility management under standard MAHARASHTRA state procurement guidelines.,2020-01-24 00:00:00,2020-02-07 00:00:00,2020-02-08 00:00:00,2020-02-22,4924657.16,4333698.3,INR,2,SHARMA ENGINEERING WORKS,ENT-SUP-9473B0CC3C,SHARMA ENGINEERING WORKS,"MAHARASHTRA, India",AWARDED,14.0,1,0,OPEN_TENDER,WATER RESOURCES DEPARTMENT MAHARASHTRA,MAHARASHTRA,https://mahatenders.gov.in/,1,SYNTH-INJ-00019,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
UTT-UT-2021-01087,REF-UTT-UT-2021-01087,MEDICAL HEALTH FAMILY WELFARE LUCKNOW,UTTAR PRADESH State Government,UTTAR PRADESH,Central District,"UTTAR PRADESH, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for MEDICAL HEALTH FAMILY WELFARE LUCKNOW,Official public tender for supply of civil works & infrastructure under standard UTTAR PRADESH state procurement guidelines.,2020-09-05 00:00:00,2020-10-05 00:00:00,2020-10-06 00:00:00,2020-10-20,99398359.17,107350227.9,INR,2,GUPTA AND SONS CONTRACTOR,ENT-SUP-7A3AE215B9,GUPTA AND SONS CONTRACTOR,"UTTAR PRADESH, India",AWARDED,30.0,2,0,OPEN_TENDER,MEDICAL HEALTH FAMILY WELFARE LUCKNOW,UTTAR_PRADESH,https://etender.up.nic.in/,0,SYNTH-CTRL-00020,,
2017_PWD_17799_3,2017_PWD_17799_3,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Dharamshala,Dharamshala,works,C/O Balance work of Bus Stand at Nagrota Bagwan in Distt. Kangra HP,"C/O Balance work of Bus Stand at Nagrota Bagwan in Distt. Kangra HP Sub Head Balance work of lift, partitions and sanitary installation",2017-08-23 18:00:00,2017-09-08 11:00:00,2017-09-08 11:00:00,2017-08-23,1614110.0,2082247.0,INR,1,PAWAN KUMAR,ENT-SUP-91ED9F4F04,PAWAN KUMAR,"Himachal Pradesh, India",AWARDED,15.708333333333334,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00021,,
2019_HPIPH_29540_1,2019_HPIPH_29540_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Nohradhar,Nohradhar,works,Providing LWSS to village Shalamoo and Badrik Ashram in Tehsil Rajgarh Distt Sirmour,SH CO Raw water tank sedimentation tank filter bed Sump Well storage tank pump house providing and laying of GMS pipe in RMain and distribution system supplying and Erection of pumping machinery with allied accessories,2019-06-21 17:00:00,2019-07-05 11:00:00,2019-07-05 11:00:00,2019-06-21,1980853.0,2650598.0,INR,2,HYDRAULIC ENGINEERING COMPANY,ENT-SUP-FD46BE7066,HYDRAULIC ENGINEERING COMPANY,"Himachal Pradesh, India",AWARDED,13.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00022,,
2017_PWD_18257_1,2017_PWD_18257_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,RAJGARH DIVISION HPPPWD RAJAGRH,RAJGARH DIVISION HPPPWD RAJAGRH,works,M/T on Fagu Bathaudhar road km. 0/0 to 10/0 (SH P/L wearing Tarring in Km. 0/0 to 3/0) Under MMGPY,M/T on Fagu Bathaudhar road km. 0/0 to 10/0 (SH P/L wearing Tarring in Km. 0/0 to 3/0) Under MMGPY,2017-09-20 14:00:00,2017-09-28 17:00:00,2017-09-28 17:00:00,2017-09-20,4947318.62,4850312.37,INR,29,DEEPAK ATTRI,ENT-SUP-3E587100F1,DEEPAK ATTRI,"Himachal Pradesh, India",AWARDED,8.125,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00023,,
2017_PWD_14683_1,2017_PWD_14683_1,STORE PURCHASE OFFICER,Himachal Pradesh State Government,HIMACHAL PRADESH,Shimla,Shimla,goods,Supply of Skid Steer Loader with snow cutter and blower,"Supply of Skid Steer Loader with snow cutter and blower for HP.PWD., B and R Kumarsain Division and B and R CV Division Udaipur during the year 2016-17.",2017-02-06 17:00:00,2017-03-06 09:00:00,2017-03-06 09:00:00,2017-02-06,4300000.0,3681713.0,INR,2,JCB INDIA LIMITED,ENT-SUP-15A56F0F3F,JCB INDIA LIMITED,"Himachal Pradesh, India",AWARDED,27.666666666666668,0,0,OPEN_TENDER,STORE PURCHASE OFFICER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00024,,
KAR-KA-2021-01095,REF-KAR-KA-2021-01095,KARNATAKA PUBLIC WORKS PORTS INLAND WATER,KARNATAKA State Government,KARNATAKA,Central District,"KARNATAKA, India",Electrical & Mechanical,Procurement of electrical & mechanical for KARNATAKA PUBLIC WORKS PORTS INLAND WATER,Official public tender for supply of electrical & mechanical under standard KARNATAKA state procurement guidelines.,2021-02-20 00:00:00,2021-03-22 00:00:00,2021-03-23 00:00:00,2021-04-06,4983394.68,5382066.26,INR,4,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"KARNATAKA, India",AWARDED,30.0,0,0,OPEN_TENDER,KARNATAKA PUBLIC WORKS PORTS INLAND WATER,KARNATAKA,https://kppp.karnataka.gov.in/,1,SYNTH-INJ-00025,,
2017_HPIPH_17858_1,2017_HPIPH_17858_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Joginder Nagar,Joginder Nagar,works,AR and MO LWSS under IPH Section Makriri in Tehsil Joginder Nagar Distt Mandi HP,Repair and maintenance of pumping machinery with allied accessories for 3 years,2017-08-28 12:30:00,2017-09-13 11:00:00,2017-09-13 11:00:00,2017-08-28,1049625.0,344277.0,INR,3,SHARMA ELECTRICAL WORKS,ENT-SUP-B472FA3E5D,SHARMA ELECTRICAL WORKS,"Himachal Pradesh, India",AWARDED,15.9375,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00026,,
MAH-MA-2021-01176,REF-MAH-MA-2021-01176,MMRDA URBAN TRANSPORT,MAHARASHTRA State Government,MAHARASHTRA,Central District,"MAHARASHTRA, India",Consultancy & Facility Management,Procurement of consultancy & facility management for MMRDA URBAN TRANSPORT,Official public tender for supply of consultancy & facility management under standard MAHARASHTRA state procurement guidelines.,2020-10-11 00:00:00,2020-11-10 00:00:00,2020-11-11 00:00:00,2020-11-25,4991554.47,4741976.75,INR,4,AHLUWALIA CONTRACTS INDIA LIMITED,ENT-SUP-28AFE50D95,AHLUWALIA CONTRACTS INDIA LIMITED,"MAHARASHTRA, India",AWARDED,30.0,3,180,OPEN_TENDER,MMRDA URBAN TRANSPORT,MAHARASHTRA,https://mahatenders.gov.in/,1,SYNTH-INJ-00027,,
2017_HPIPH_17611_1-1908,2017_HPIPH_17611_1-1908,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,Himachal Pradesh State Government,HIMACHAL PRADESH,IPH Sub Division Bhoranj,IPH Sub Division Bhoranj,works,Improvement of LWSS Aman for H Basties in Tehsil Bhoranj Distt. Hamirpur H.P. SH Construction of,Improvement of LWSS Aman for H Basties in Tehsil Bhoranj Distt. Hamirpur H.P. SH Construction of boundary wall protection wall to main storage tank,2017-08-09 09:00:00,2017-08-16 16:00:00,2017-08-16 16:00:00,2017-08-09,248869.0,520107.0,INR,6,AMIT KUMAR GOVERNMENT CONTRACTOR,ENT-SUP-2096473ABE,AMIT KUMAR GOVERNMENT CONTRACTOR,"Himachal Pradesh, India",AWARDED,7.291666666666667,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00028,,
2018_MC_19440_4,2018_MC_19440_4,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Shimla,Shimla,works,Construction of Parking near Police Station with improvement in grade of existing in ward No 32 Under AMRUT,Construction of Parking near Police Station with improvement in grade of existing in ward No 32 Under AMRUT,2018-02-03 17:00:00,2018-02-07 17:00:00,2018-02-17 10:30:00,2018-02-03,1920000.0,2290090.0,INR,3,AKSHAY DHILLON,ENT-SUP-F60F51E7C7,AKSHAY DHILLON,"Himachal Pradesh, India",AWARDED,4.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00029,,
2017_HO_16631_1-168,2017_HO_16631_1-168,MD HPSCSC,Himachal Pradesh State Government,HIMACHAL PRADESH,KINDLY REFER TO TENDER DOCUMENT,KINDLY REFER TO TENDER DOCUMENT,goods,PROCUREMENT OF PULSES,PROCUREMENT OF PULSES,2017-05-31 13:05:00,2017-06-21 17:00:00,2017-06-21 17:00:00,2017-05-31,217801875.0,217801875.0,INR,8,GOPAL DAL MILL,ENT-SUP-E829E6B9DF,GOPAL DAL MILL,"Himachal Pradesh, India",AWARDED,21.163194444444443,0,0,OPEN_TENDER,MD HPSCSC,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00030,,
